用户ID,价格,手机型号,销量,评论得分
100008348542,5999.0,Apple_iPhone_11,1377123,2218.5814346727907
100010260254,3589.0,荣耀V30_PRO_李现同款,106524,1546.2367641570265
100005207373,999.0,荣耀20青春版_AMOLED屏幕指纹_4000mAh大电池,178754,1227.0423566560046
100006947212,1289.0,荣耀9X_麒麟810_4000mAh续航,1170369,1343.845960336973
100002749549,3988.0,【超级爆款】华为_HUAWEI_P30,707301,1523.7440143528509
100000287117,7299.0,Apple_iPhone_XS,1341351,1765.5605312261905
100000203562,1088.0,荣耀8X_千元屏霸_91%屏占比,2155085,1255.5516667401512
100004559325,1589.0,荣耀20S_李现同款_3200万人像超级夜景,485274,1259.2325955266517
100009177424,4999.0,华为_HUAWEI_Mate,294813,3009.218891249995
100007958784,999.0,Redmi_Note8_4800万全场景四摄,544084,1357.659020101815
100000177760,4999.0,Apple_iPhone_XR,2213126,1279.301313777304
100009082500,699.0,Redmi_8A_5000mAh,444646,1100.889344588018
100001467225,899.0,荣耀10青春版_幻彩渐变_2400万AI自拍,1335730,1246.0821778303282
100008031678,989.0,荣耀Play3_6.39英寸魅眼全视屏_4000mAh大电池,238191,1197.0841155502862
100006013580,1599.0,华为_HUAWEI_麦芒,48784,777.6634515955507
100003717479,2699.0,华为_HUAWEI_nova,420957,2895.9438992540254
100004036237,2489.0,荣耀20_PRO_李现同款,259289,1486.1448505810165
100007085636,1598.0,vivo_Z5_6GB+128GB,229296,1373.027541274121
100004323294,4988.0,华为_HUAWEI_P30,606566,1619.971245022608
100008710200,4999.0,Apple_iPhone_8,2046520,1161.9125331704367
100009575752,499.0,荣耀_畅玩7_2GB+32GB,543980,1076.1169329791937
100004245924,999.0,华为_HUAWEI_畅享,410990,1834.1260929452405
100011199522,4299.0,小米10_双模5G_,44249,1357.1932247678628
100008046062,1499.0,华为_HUAWEI_畅享10,206322,1264.0391855701498
7635559,549.0,华为_HUAWEI_畅享8e青春,393087,948.3389289271116
100004401677,2998.0,vivo_iQOO_Pro,150245,1372.1132002973495
100010260230,2989.0,荣耀V30_李现同款_5G,69916,1079.544473319747
100011351674,4999.0,小米10_Pro_,16678,1355.3559924115873
100009639486,1699.0,华为_HUAWEI_畅享MAX,172042,1179.1822701784688
100009165080,2198.0,vivo_iQOO_Neo,184032,1654.518995346764
100004169690,799.0,Redmi_7_4000mAh超长续航,427834,1027.632665618505
100005979684,549.0,Redmi_7A_4000mAh超长续航,217114,940.8647791636555
3133857,3599.0,Apple_iPhone_7,1133336,1526.7982793879569
100010617232,2299.0,Redmi_K30_王一博同款,61862,1132.694384778754
100006828852,1989.0,荣耀9X_PRO_麒麟810液冷散热,98358,1104.4038247765313
100005379135,2799.0,小米CC9_Pro_1亿像素,64104,1221.912811956452
100005158161,1299.0,OPPO_A11_5000mAh大电池,40808,897.4196031517888
100005158409,4499.0,三星_Galaxy_A90,22583,1028.293246819028
56230085114,879.0,华为（HUAWEI）荣耀Play3_4800万AI三摄_全网通版移动联通电信4G,19046,568.2269984781841
