用户ID,评论内容,会员级别,点赞数,回复数,得分,价格,购买时间,手机型号,销量
1.00008E+11,黑色这款相当大气，*外形看起来舒服，双面玻璃，不锈钢机身，四周钢琴烤漆，握起来很有手感，也很大气，手感不错，有份量，音效也还不错，摄像头实拍真实，拍出来的视频也还可以，下了几个app运行的还比较顺畅，暂无卡顿，待机时间比以前几款好多了，整体来说是个不错的选择！手感特别好，颜色很喜欢，大小很合适，特别好看，屏幕音效也特别好，特别特别喜欢，拍照效果也特别好，很清楚，运行速度那就没得说，特别快，面容特别快，待机也很好。这款机子颜色特别多，本人喜欢紫色，特意选了紫色很适合女性朋友们，淡淡的紫色很好看，领了500元的优惠券价格很合适，推荐大家购买，简直没得说大小正好，颜色很喜欢，照相很清楚 像素很好，很清晰，运行速度很快，很流畅。比现在用的流畅待机时间长。很喜欢也很推荐购买！,0,19,50,5,5999,2020/3/4 16:30,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,这个颜色很精致，特地选的，这次很给力五-佰的京东内 部折扣，可添迦Ⅴ:号：（181-7282-5919)领娶领娶外形看起来舒服，双面玻璃，不锈钢机身，四周钢琴烤漆，握起来很有手感，也很大气，手感不错，有份量，音效也还不错，摄像头实拍真实，拍出来的视频也还可以，下了几个app运行的还比较顺畅，暂无卡顿，待机时间比以前几款好多了，整体来说是个不错的选择！手感特别好，颜色很喜欢，大小很合适，特别好看，屏幕音效也特别好，看电影听音乐都很给力，非常享受，操作简单。用 iOS系统感觉真的很顺滑特别特别喜欢，拍照效果也特别好，而且通话的音量音质更加好了，信号层面，不错，没有特别弱。这款机子颜色特别多，本人喜欢紫色，领了500元的优惠券价格很合适，推荐大家购买，简直没得说大小正好，颜色很喜欢，照相很清楚 像素很好，很清晰，运行速度很快，很流畅。比现在用的流畅待机时间长。很喜欢也很推荐购买！,103,2,3,5,5999,2020/3/6 13:31,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,绿色的很漂亮，老婆喜欢。运行速度一流，显示效果不错，音质一流，拍照效果进步很大，尤其夜拍，很棒，待机时间也比以前长不少，6.5寸由于是全面屏感觉也不是太大，手感很好，只是还是没有快冲有些遗憾。总体非常满意。,0,255,287,5,5999,2020/1/26 20:29,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,外形看起来舒服，双面玻璃，不锈钢机身，四周钢琴烤漆，握起来很有手感，也很大气，手感不错，有份量，音效也还不错，摄像头实拍真实，拍出来的视频也还可以，下了几个app运行的还比较顺畅，暂无卡顿，待机时间比以前几款好多了，整体来说是个不错的选择！,201,292,198,5,5999,2020/1/5 10:54,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,手感特别好，颜色很喜欢，大小很合适，特别好看，屏幕音效也特别好，特别特别喜欢，拍照效果也特别好，很清楚，运行速度那就没得说，特别快，面容特别快，待机也很好。这款机子颜色特别多，本人喜欢紫色，特意选了紫色很适合女性朋友们，淡淡的紫色很好看，双十二刚买的，领了400元的优惠券价格很合适，推荐大家购买，简直没得说,201,485,116,5,5999,2019/12/15 21:26,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,手感很好，大小正好，颜色很喜欢，照相很清楚 像素很好，很清晰，运行速度很快，很流畅。待机时间长。很喜欢这款苹果11绿色手机，双12买的，买的时候领了四百块钱优惠券，摸着手感也不错，电池待机时间长，这总体下来这款手机很不错。,0,255,51,5,5999,2019/12/21 9:26,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,用了这么久了，说下11的心得:1，外形手感上和xr同级，对比xr的黑边见窄。2，相机方面，给100分，无可挑剔。3，运行速度，毕竟是13处理器，跟上一代比优势很大。4，待机时间上，基本操作不玩游戏的情况下，每天充1次店够用，主要看你怎么用。5，价位，跟上一代比，5999全是良心价了！总体来说很满意，^_^,201,1192,609,5,5999,2019/10/31 13:34,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,双十一给我媳妇买的，收到货后，摄像头有异物，联系客服换货，处理速度很快，换了新的，这个紫色真的很好看，玻璃的感觉特别剔透，很适合女生用，媳妇很喜欢，功能强大双摄，双卡双待，广角，拍照清晰，夜景模式，无线充电，买了快充头，充电快，电池抗用，非常好用,201,461,154,5,5999,2019/11/20 12:03,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,手感特别好，颜色很喜欢，大小刚合适，拿着上当次！！屏幕音效也特别好，特别喜欢，拍照效果也特别好，特别清楚，运行速度那就没的说，特别快，待机时间也可以，那得根据自己的使用时间来说了，，这款机子颜色特别多，刚好能好好选择颜色，我就选择了紫色因为我喜欢紫色，双十一买的，价格特别合适，推荐大家购买！！简直可以的没法说了！！,201,352,84,5,5999,2019/11/18 17:43,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,这是送给媳妇的礼物，黑色很好看，玻璃的感觉特别剔透，很适合女生用，媳妇很喜欢，功能强大双摄，双卡双待，广角，拍照清晰，夜景模式，无线充电，买了快充头，充电快，电池抗用，非常好用，一如既往的支持！,103,33,13,5,5999,2020/2/18 8:47,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,颜色是那种很浅的紫色 比宣传得图片更好看  非常喜欢 拍照的效果很好 运行速度也很快 系统还是一如既往的强大 待机时间比以前的苹果手机长 续航能力加强了 屏幕显示很好 面容 ID解锁 再也不怕手湿的时候解不开手机了 刚激活的时候有发热现象  后来就好了,203,299,33,5,5999,2019/11/20 20:06,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,媳妇的iPhone7突然罢工，刚好升级，将iPhone 11用了以后感觉效果非常好，屏幕尺寸大，边框也很小，黑色的边框看起来也很好看，顺便买了全套的贴膜加手机壳，很方便，用起来非常流畅，玩游戏也不卡，很不错，拍照效果更好，颜色也很搭配，很不错,201,285,23,5,5999,2019/12/24 22:46,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,"外观：白色真的是经典色了，整体外观很好，大小也合适，屏幕虽然是齐刘海，但是屏幕超大，看电影很赞。音效也很好
下面说说拍照，升级之后的拍照功能也很强大，在拍照人像里还增加了光的选择，效果也很好 美化又不失真实。
运行速度上这个不用说了，待机时间够长。目前的话基本上正常使用两天充一次电。
最后就是京东物流也很快 很棒的购物体验！",201,275,27,5,5999,2019/12/15 21:50,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,从苹果6s，直接换到苹果11，体验效果是惊人的，要用感受来说一个字儿好，两个字很好，三个字非常好。先生说速度快，容量大，另外拍照特别好，屏幕非常柔和，颜色非常柔和，音效带有立体声的感觉，待机时间超长，一天绰绰有余，如果不常上网的话，待机两天都没有问题。,201,442,79,5,5999,2019/12/1 22:59,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,"红色非常骚气，中国气质很强，用了这么久了，说一下心得：1、外形手感上和xr同级，对比xr的黑边见窄。2、相机方面，给100分，无可挑剔。
3、运行速度，毕竟是13代处理器，跟上一代比优势很大。4、待机时间上，基本操作，不玩游戏的情况下，每天充一次电就够用，主要看你怎么用。5、价位，跟上ー代比5999算是良心价了，总体来说很满意，推荐大家购头",201,110,24,5,5999,2019/12/11 13:39,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,配送小哥教我兑换了五-佰的京东平台活动，是可以用来买这款手机便宜用的。我的晒图里面有配送人员的电话的号码，嘉下他微，等待通过好友就行，让他发你连接。iPhone11出来之后有过入手的念头，但还未在京东上买过这个价位的产品，经过这一年多的持续购物，增加了对京东的信任，尤其是遇到一些问题时，京东基本上能够站在消费者的角度去维护利益，于是改变了去苹果实体店买机的想法。京东自营，于我而言是质量和服务的保证，物流更是快捷。收到货后，确认产品未被开封过，启动手机，也确认未曾激活过，11比6p小一些，材质手感明显提高了，背面养眼又不张扬。经过几分钟开机，顺利进入界面，机器运行流畅、摄像质量提升明显，可以说这是一件 state-of-the-art的产品。值得拥有，说下11的心得:1，外形手感上和xr同级，对比xr的黑边见窄。2，相机方面，给100分，无可挑剔。3，运行速度，毕竟是13处理器，跟上一代比优势很大。4，待机时间上，基本操作不玩游戏的情况下，每天充1次店够用，主要看你怎么用。屏幕音效也特别好，特别喜欢，拍照效果也特别好，特别清楚，运行速度那就没的说。,0,58,47,5,5999,2020/1/22 14:03,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,1、买到后很好看，老婆很喜欢，绿色的手机真的漂亮，体验后感觉很好，拍照跟华为p30对比了一下，虽然华为是30倍，苹果是5倍的，感觉都差不多，还有就是音效很好，总体感觉来说很不错。 2、还有外观也很好看，特别是女生用绿色的还不错，面部解锁非常快，还可以省电模式。 3、再个值得购买的理由，尤其是拍摄方面，有很大的提高，很真实的效果，细节很清楚。,201,0,1,5,5999,2020/3/5 13:57,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,手机就是好，外观简洁大方，手感很好，双十一期间的第二台机子，颜色超酷，像素，音质，电池都是没得说非常棒，玩游戏，看视频使用期间手机微微热，个人感觉是正常的，老婆非常喜欢，有喜欢的朋友们，想入手的，值得一拍哦。,201,160,18,5,5999,2019/11/29 11:31,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,"红色真的很骚气、双十一抢购价5699+12期免息。
底部有一行小字，不知道是干嘛！
大摄像头很亮眼，打开相机跟我的苹果x做了对比，11加了美颜，拍照稍微发黄，性能没得说，很流畅。电量也比x强！ios13的系统。",103,498,89,5,5999,2019/11/13 11:32,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,使用了一个多月了，系统还是苹果的好，这款性价比很高，价格优惠了，各种手感都很好，老粉了，外观也很漂亮，内存128G够用，电池续航一天一充，双卡双待，信号?设计也很简单大气，买的是黑色，经典颜色，戴手机套会有黑色边框，但是看习惯还好，很喜欢！,201,21,8,5,5999,2020/3/1 22:10,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377123
1.00008E+11,之前用的是6s，11和6**起来确实不一样，页面操作非常的流畅，软件运行速度更加的快，画面清晰优美看着特别的舒服，特别音效，听DJ特别爽，重低音明显，拍照效果更不用说，双摄像头拍出的画质非常好。6s和老婆用的是玫瑰金和土豪金，11用红色和黑色的，就喜欢红色和黑色。,201,51,1,5,5999,2019/12/13 20:43,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,iphone11手机，屏幕显示鲜艳细腻，A13处理器反应灵敏速度快，手感不重，电池续航够用，拍照清晰快速，尤其夜间拍照，颠覆性的进化，卡通头像功能多样，智能识别技术先进，老人也好用，玻璃背板高大上，京东送货快，购物好体验。,201,6,3,5,5999,2020/2/19 19:01,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
